index,Order,MS SubClass,MS Zoning,Lot Area,Lot Shape,Land Contour,Lot Config,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Exter Qual,Foundation,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Mo Sold,Yr Sold,Sale Type,Sale Condition
2060,632,20,RL,7800,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1954,2005,Gable,HdBoard,HdBoard,TA,CBlock,578.0976919,815.0881781,931.9879212,TA,Y,SBrkr,864,0,864,1.001998848,1,0,3,1,TA,6,0,0.998003983,195.7280242,Y,0,0,6,2006,WD ,Normal
4086,2284,70,RM,6000,Reg,Lvl,Inside,OldTown,1Fam,2Story,6,6,1925,1950,Gable,VinylSd,VinylSd,TA,CBlock,573.3771525000002,502.8245113,563.1240184,Ex,Y,SBrkr,864,0,1092,0.001999917,1,0,3,1,TA,6,0,0.998003049,198.7257519,Y,0,0,7,2008,WD ,Normal
3225,126,20,RL,9600,Reg,Lvl,Inside,CollgCr,1Fam,1Story,7,5,2006,2003,Gable,VinylSd,VinylSd,TA,PConc,583.5832242,1662.709333,1191.605759,Ex,Y,SBrkr,894,0,1040,0.001999925,2,0,3,1,Gd,6,0,1.998003525,404.5392461,Y,0,0,5,2007,WD ,Normal
1047,1464,60,RL,7875,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,2003,2006,Gable,VinylSd,VinylSd,TA,PConc,0.0007734630000000001,1094.035831,572.0796879,Ex,Y,SBrkr,832,0,1456,0.001999638,2,1,3,1,TA,7,1,1.99800151,368.01576580000005,Y,0,0,7,2006,WD ,Normal
4404,1027,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,553.6370114,487.5853352,618.1074633,Ex,Y,SBrkr,864,0,1416,1.001999303,2,0,3,1,TA,5,0,1.998002233,378.1574024,Y,0,0,7,2007,WD ,Normal
4282,2603,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1976,1962,Gable,HdBoard,VinylSd,TA,CBlock,0.001172495,827.2670779,901.3005162,TA,Y,SBrkr,1382,0,864,0.001998278,2,0,3,1,TA,5,0,1.998002535,405.626997,Y,0,0,4,2009,WD ,Normal
3770,27,20,RL,1680,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1976,2005,Gable,HdBoard,HdBoard,TA,CBlock,567.3223547,1821.416172,1274.457545,TA,Y,SBrkr,616,0,1092,0.00199999,1,0,3,1,TA,6,0,1.99800499,390.7253268,Y,0,0,6,2009,WD ,Normal
2604,326,50,RL,6120,IR1,Lvl,Inside,NAmes,1Fam,1Story,5,5,2006,2006,Gable,MetalSd,MetalSd,Gd,CBlock,541.2400554999998,521.4918964999998,893.6426589,Gd,Y,SBrkr,1382,0,864,0.001996656,2,0,3,1,Gd,6,1,0.998002699,189.2927737,Y,0,0,7,2009,WD ,Normal
3045,632,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1957,1950,Gable,HdBoard,HdBoard,TA,CBlock,581.7222982999998,482.87936460000014,642.8537117999998,Ex,Y,SBrkr,864,0,864,0.001999491,1,0,3,1,TA,5,0,0.998001608,182.49767130000004,Y,0,0,7,2006,WD ,Normal
3784,378,60,RL,9600,IR1,Lvl,Inside,SawyerW,1Fam,2Story,6,5,1999,2006,Gable,VinylSd,VinylSd,Gd,PConc,963.0090416000003,210.16792200000003,588.5013569,Ex,Y,SBrkr,864,0,1040,1.001999623,2,1,3,1,Gd,9,1,1.998003644,394.0194446,Y,0,0,4,2006,WD ,Normal
2089,1293,60,RL,1680,Reg,Lvl,Inside,IDOTRR,1Fam,2Story,4,3,1976,1970,Gable,Stucco,HdBoard,TA,PConc,0.001225012,818.4969003,664.6889966,TA,N,SBrkr,672,0,1525,0.001999926,2,0,4,1,TA,4,0,-0.001999053,-0.001692575,Y,0,0,11,2009,WD ,Normal
4152,1482,120,RL,3907,IR1,Lvl,Inside,Timber,1Fam,1Story,5,5,2006,2007,Gable,HdBoard,HdBoard,Gd,PConc,1572.221409,200.3427009,1263.442668,Ex,Y,SBrkr,1728,0,1040,1.001999078,2,0,2,1,Gd,5,1,1.998004278,404.1061344,Y,0,0,9,2008,WD ,Normal
2551,786,20,RL,7692,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1966,1954,Gable,Plywood,HdBoard,TA,CBlock,1086.768011,440.5536633,853.0627341000002,TA,Y,SBrkr,864,0,864,0.001998213,1,0,3,1,TA,6,0,0.998005141,624.1634647000002,Y,0,0,5,2006,WD ,Normal
53,754,20,RL,31250,Reg,Lvl,Inside,Somerst,1Fam,1Story,4,5,2008,1950,Gable,VinylSd,VinylSd,Gd,PConc,1479.324763,516.3551418999998,1313.365242,Ex,Y,SBrkr,768,0,1040,1.001999815,2,0,3,1,Gd,7,0,1.99800486,391.0028364,Y,0,0,6,2008,WD ,Normal
516,754,20,RL,9600,IR1,Lvl,Inside,BrkSide,1Fam,1Story,6,5,1950,1950,Gable,Wd Sdng,VinylSd,TA,CBlock,981.3427366,199.2969217,576.4205649,TA,Y,SBrkr,616,0,1040,0.001999917,1,0,3,1,TA,5,0,1.998004224,384.4057108,Y,0,0,6,2006,WD ,Normal
3440,203,20,RL,6120,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,7,1994,1950,Gable,MetalSd,MetalSd,TA,CBlock,473.5512262,201.4148474,592.4317534,Ex,Y,SBrkr,864,0,864,0.001999062,1,0,3,1,TA,5,0,0.998002438,184.5421804,Y,0,0,7,2008,WD ,Normal
1757,632,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1954,1950,Gable,HdBoard,HdBoard,TA,CBlock,587.4725099999998,817.9638592,625.1352730000001,Ex,Y,SBrkr,864,0,864,0.001998336,1,0,3,1,TA,5,0,0.99800165,193.5764646,Y,0,0,7,2008,WD ,Normal
3840,2203,20,RL,9600,IR1,Lvl,Inside,Somerst,1Fam,1Story,6,5,2006,2007,Gable,Plywood,Wd Sdng,TA,CBlock,486.472607,483.7656512,606.3583988,TA,Y,SBrkr,864,0,864,0.001998625,1,0,3,1,TA,6,0,1.998003742,380.5545209,Y,0,0,10,2008,WD ,Normal
985,2284,70,RM,1680,Reg,Lvl,Inside,OldTown,1Fam,1Story,6,5,1925,1950,Gable,VinylSd,VinylSd,TA,BrkTil,0.001380911,502.199212,555.1788445000002,Ex,Y,SBrkr,630,0,987,0.001999915,1,0,2,1,TA,5,0,1.998000555,371.15799460000005,Y,0,0,7,2008,WD ,Normal
4021,326,20,RL,6000,Reg,Lvl,Inside,CollgCr,1Fam,1Story,5,5,1955,2000,Gable,VinylSd,VinylSd,TA,PConc,1613.8069449999996,157.9619311,1294.863971,Ex,Y,SBrkr,864,0,864,1.001999053,2,0,3,1,Gd,7,1,1.998011326,400.7157527,Y,0,0,6,2009,WD ,Normal
3964,754,20,RL,9600,Reg,Lvl,Inside,SawyerW,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,Gd,PConc,600.310683,1676.103158,1225.284438,Ex,Y,SBrkr,894,0,1040,0.001999963,2,0,3,1,Gd,6,0,1.998002112,405.5066158,Y,0,0,5,2007,WD ,Normal
1370,2284,30,RM,6000,Reg,Lvl,Inside,IDOTRR,1Fam,1Story,4,5,2004,1970,Gable,Stucco,VinylSd,TA,PConc,660.5919694,180.3482622,961.7470573,TA,Y,SBrkr,672,0,1670,0.001999944,2,0,3,1,TA,4,0,-0.001998407,-0.001525332,Y,0,0,6,2009,WD ,Normal
3706,1027,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.1948179999998,488.5898627,621.6035029,Ex,Y,SBrkr,941,0,2358,1.001999145,2,0,3,1,TA,5,0,1.9980024,378.3207253,Y,0,0,7,2007,WD ,Normal
482,2284,30,RL,6000,Reg,Lvl,Inside,Edwards,1Fam,1Story,6,5,1976,1950,Gable,BrkFace,Wd Sdng,TA,CBlock,0.001036249,115.7424435,-139.9135339,TA,N,SBrkr,872,0,1092,1.001999837,1,0,3,1,TA,6,1,1.998001978,363.932168,Y,0,0,7,2009,WD ,Normal
2722,2163,20,RL,9600,Reg,Lvl,Inside,Crawfor,1Fam,1Story,5,5,1976,2006,Gable,VinylSd,VinylSd,TA,PConc,0.000990966,801.9879746,681.9648611,TA,Y,SBrkr,988,0,848,0.001999805,1,0,3,1,TA,6,0,-0.001998864,-0.001268963,Y,0,0,4,2009,WD ,Normal
3564,839,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,SLvl,6,5,1976,2007,Gable,VinylSd,Plywood,TA,CBlock,519.1963893,91.96908279,871.4651856,TA,Y,SBrkr,864,0,864,1.001999451,1,0,3,1,TA,6,0,1.99800425,396.23780760000005,Y,0,0,6,2006,WD ,Normal
2017,2163,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,PConc,556.6864366000002,488.0567821,618.450484,Ex,Y,SBrkr,930,0,1456,0.0019995570000000003,2,1,3,1,TA,5,0,1.998002594,377.5193919,Y,0,0,7,2007,WD ,Normal
1593,208,190,RM,6000,Reg,Lvl,Inside,OldTown,2fmCon,2Story,4,5,1910,1950,Gable,HdBoard,HdBoard,TA,BrkTil,0.001288314,431.8946947,-171.8245304,TA,Y,SBrkr,672,0,987,0.001999236,2,0,3,1,TA,10,0,1.998001117,371.9132445,Y,0,0,6,2008,WD ,Normal
4924,1220,20,RL,9000,IR1,Lvl,Inside,CollgCr,1Fam,1Story,8,5,2006,2007,Gable,VinylSd,VinylSd,Gd,PConc,0.001105452,834.0462618,1275.6591119999996,Ex,Y,SBrkr,1056,0,864,0.001999951,2,0,3,1,Gd,7,1,2.9980065380000003,616.0985461,Y,0,0,6,2007,WD ,Normal
4097,2101,50,RL,1680,Reg,Lvl,Inside,OldTown,1Fam,1Story,5,5,1910,2007,Gable,Stucco,MetalSd,TA,BrkTil,572.1610142000002,816.5780193,638.4559203,TA,Y,SBrkr,672,0,1320,0.001999911,2,0,3,1,TA,6,0,-0.001997578,-0.0015062570000000002,Y,0,0,11,2006,WD ,Normal
2693,126,90,RL,9600,IR1,Lvl,Inside,NAmes,1Fam,1Story,5,5,2004,2005,Gable,HdBoard,HdBoard,TA,CBlock,589.2676116,1821.909257,1348.744069,TA,Y,SBrkr,1040,0,1092,0.001999989,2,0,3,1,TA,6,0,1.998001339,386.2767294,Y,0,0,11,2006,WD ,Normal
4389,641,120,RL,3907,Reg,Lvl,Inside,NAmes,TwnhsE,1Story,7,5,2006,2007,Hip,HdBoard,HdBoard,Gd,CBlock,562.6946602999999,149.0388686,1273.319591,Ex,Y,SBrkr,630,0,987,1.001999708,2,0,2,1,Gd,5,1,1.998004185,381.9644457,Y,0,0,5,2008,WD ,Normal
692,2447,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.6857125,489.3225603,622.1450327,Ex,Y,SBrkr,930,0,1416,1.001999052,2,0,3,1,TA,5,0,1.998003521,379.2824003,Y,0,0,7,2007,WD ,Normal
2566,2603,20,RL,9600,IR1,Lvl,Inside,Sawyer,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.001236951,1704.774623,1233.4702519999996,Ex,Y,SBrkr,894,0,864,0.001999825,2,0,3,1,Gd,6,0,1.998005744,403.2117057,Y,0,0,9,2006,WD ,Normal
289,70,20,RL,9600,IR1,Lvl,Inside,NAmes,1Fam,1Story,6,6,1976,1964,Gable,MetalSd,Plywood,TA,CBlock,569.2572512,793.1579333,578.1335366000002,TA,Y,SBrkr,672,0,1092,0.001999486,1,0,3,1,TA,7,1,1.99800406,418.39251,Y,0,0,6,2009,WD ,Normal
3389,99,20,RL,9600,Reg,Lvl,Inside,Crawfor,1Fam,1Story,6,5,2006,2007,Gable,CemntBd,CmentBd,TA,PConc,591.5162102,191.7249882,600.1006373,Ex,Y,SBrkr,1152,0,1525,0.001999439,2,0,2,1,Gd,5,1,1.998001948,386.5722868,Y,0,0,6,2007,WD ,Normal
1729,2902,20,RL,9600,Reg,Lvl,Inside,CollgCr,1Fam,1Story,6,5,1998,2006,Gable,VinylSd,VinylSd,Gd,PConc,607.2059717,834.2039585,1191.658637,Ex,Y,SBrkr,864,0,1040,0.00199987,2,0,3,1,TA,7,1,1.998003309,387.9294874,Y,0,0,6,2009,WD ,Normal
2885,632,80,RL,6120,IR1,Lvl,Inside,Sawyer,1Fam,SLvl,5,7,1976,2006,Gable,VinylSd,VinylSd,TA,CBlock,972.0155806,179.47456709999997,594.7624837999998,TA,Y,SBrkr,864,0,864,0.001999604,1,0,3,1,TA,5,0,0.998001931,199.03982130000003,Y,0,0,7,2007,WD ,Normal
2729,754,190,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,6,1976,1968,Gable,MetalSd,MetalSd,TA,CBlock,908.3707478,517.9565272,620.3524292000002,TA,Y,SBrkr,864,0,864,0.001999479,1,0,3,1,TA,5,0,1.998004437,192.248086,Y,0,0,6,2009,WD ,Normal
3029,378,60,RL,9600,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,2007,2007,Gable,VinylSd,VinylSd,Gd,PConc,0.000913776,798.8522831,596.5123827000001,Ex,Y,SBrkr,728,0,1456,0.001999394,2,1,3,1,TA,7,1,1.998001066,376.0672841,Y,0,0,5,2007,WD ,Normal
2272,2203,120,RL,3907,IR1,Lvl,Inside,NridgHt,1Fam,1Story,6,5,2004,2007,Gable,VinylSd,VinylSd,Gd,PConc,1025.19491,501.0078907,1186.366939,Ex,Y,SBrkr,1646,0,1728,1.001999916,2,0,2,1,Gd,5,1,1.998001968,388.2184487,Y,0,0,5,2009,WD ,Normal
3515,1027,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,553.6765181,487.990686,622.3770662000002,Ex,Y,SBrkr,1098,0,2358,1.001999147,2,0,3,1,TA,5,1,1.998003862,380.7033752,Y,0,0,7,2007,WD ,Normal
1581,754,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,2007,1950,Gable,VinylSd,VinylSd,Gd,PConc,596.925493,176.2406657,1199.350344,Ex,Y,SBrkr,1040,0,1728,0.001999865,2,0,3,1,TA,7,1,1.998003867,384.0234043,Y,0,0,5,2009,WD ,Normal
295,2163,20,RL,9000,Reg,Lvl,Inside,CollgCr,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,PConc,0.001076478,496.9849547,621.3979448,Ex,Y,SBrkr,941,0,848,0.001999609,2,0,3,1,TA,6,0,1.99800343,380.6858272,Y,0,0,7,2006,WD ,Normal
61,27,120,RL,1680,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,2004,2007,Gable,MetalSd,MetalSd,TA,CBlock,0.00128674,206.0924864,637.3691959,TA,Y,SBrkr,672,0,1092,1.001999838,2,0,2,1,TA,6,0,-0.001998847,-0.001515976,Y,0,0,6,2009,WD ,Normal
1580,786,20,RL,6120,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1994,1950,Gable,HdBoard,HdBoard,TA,CBlock,0.000948757,807.3495028,625.6328081,TA,Y,SBrkr,864,0,864,0.00199848,1,0,3,1,TA,5,0,0.998002055,185.3292185,Y,0,0,6,2007,WD ,Normal
3016,2163,120,RL,9600,Reg,Lvl,Inside,Blmngtn,TwnhsE,1Story,6,5,2006,2006,Gable,VinylSd,VinylSd,TA,PConc,564.9880025,498.8206532,575.3781905000002,TA,Y,SBrkr,1040,0,1092,0.001999089,1,0,3,1,Gd,5,0,1.998001198,392.1781218,Y,0,0,6,2009,WD ,Normal
3746,2284,50,RL,6000,IR1,Lvl,Inside,BrkSide,1Fam,1.5Fin,6,7,1955,1950,Gable,Wd Sdng,VinylSd,TA,BrkTil,527.5517179,166.1122416,575.591938,Ex,Y,SBrkr,864,0,1040,0.001999923,2,0,3,1,TA,7,1,0.998006757,183.3964696,Y,0,0,9,2006,WD ,Normal
2475,1293,190,RL,1680,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1976,2007,Gable,BrkFace,Wd Sdng,TA,CBlock,1600.387403,209.0764496,1370.77994,TA,Y,SBrkr,672,0,1092,0.001999945,2,0,4,1,TA,10,0,-0.001998162,-0.001696547,Y,0,0,11,2008,WD ,Normal
1698,1293,70,RL,8400,Reg,Lvl,Inside,Crawfor,1Fam,2Story,6,8,1990,1950,Gable,Wd Sdng,HdBoard,TA,BrkTil,0.000627128,484.3942095,565.8630044,Gd,Y,SBrkr,816,0,1092,0.001999822,2,0,3,1,TA,7,0,0.998002014,180.045468,Y,0,0,7,2007,WD ,Normal
2171,1293,80,RL,8400,Reg,Lvl,Inside,Sawyer,1Fam,SLvl,5,6,1976,2006,Gable,Plywood,Plywood,TA,CBlock,616.7169964999998,461.7925407,554.5345917000002,TA,Y,SBrkr,1040,0,1875,0.00199904,1,0,3,1,TA,6,0,1.998003939,408.4345112,Y,0,0,3,2006,WD ,Normal
2649,2284,20,RL,1680,IR1,Lvl,Inside,OldTown,1Fam,1Story,6,5,1976,1998,Gable,VinylSd,Plywood,TA,PConc,520.4267834999998,530.6254144,1172.463365,Gd,Y,SBrkr,864,0,987,1.00199898,2,0,3,1,TA,6,1,1.998002347,387.1267973,Y,0,0,6,2009,WD ,Normal
2709,2163,20,RL,9600,Reg,Lvl,Inside,Gilbert,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,Gd,PConc,590.6122467,1763.538025,1252.066543,Ex,Y,SBrkr,894,0,864,0.001999821,2,0,3,1,Gd,7,1,2.99801102,605.5222428,Y,0,0,6,2006,WD ,Normal
4649,1293,60,RL,8400,Reg,Lvl,Inside,Sawyer,1Fam,1Story,6,5,1976,1971,Gable,Plywood,Plywood,TA,CBlock,1577.421009,476.7959933,1276.764085,TA,Y,SBrkr,1208,0,1416,0.00199877,2,0,3,1,TA,5,1,1.998007386,394.8480193,Y,0,0,7,2006,New,Normal
4314,1464,60,RL,6000,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1995,1950,Gable,HdBoard,HdBoard,TA,PConc,0.0006880769999999999,202.2271503,564.2952546,Gd,Y,SBrkr,728,0,1456,0.001997624,2,1,3,1,Gd,7,1,1.99800383,374.43485,Y,0,0,7,2006,WD ,Normal
4811,1319,120,FV,3907,IR1,Lvl,Inside,Mitchel,1Fam,1Story,6,5,2006,2004,Gable,HdBoard,VinylSd,Gd,PConc,586.5997009,534.4455621999998,583.2291861000001,Ex,Y,SBrkr,630,0,1728,0.00199997,1,0,2,1,Gd,4,1,1.998001821,374.1542521,Y,0,0,6,2007,WD ,Normal
2648,2284,30,RL,6000,Reg,Lvl,Inside,Edwards,1Fam,1Story,4,5,1920,2006,Gable,VinylSd,VinylSd,TA,BrkTil,0.001137188,1149.80985,653.8026816,TA,Y,SBrkr,672,0,1092,0.001999677,1,0,3,1,TA,5,1,-0.001998192,-0.001493999,Y,0,0,4,2006,WD ,Normal
3304,1464,50,RL,6120,Reg,Lvl,Inside,BrkSide,1Fam,1.5Fin,6,8,1935,2002,Gable,MetalSd,VinylSd,TA,BrkTil,0.001065777,509.9004017,593.633354,Ex,Y,SBrkr,972,0,1577,0.001999559,2,0,3,1,TA,7,0,1.998007568,371.8705617,Y,0,0,7,2007,WD ,Normal
3643,2284,80,RL,7692,Reg,Lvl,Inside,OldTown,1Fam,SLvl,6,5,2005,2006,Gable,VinylSd,VinylSd,TA,CBlock,544.6942094999998,503.8478034,588.2822993,Ex,Y,SBrkr,1040,0,1040,0.001999506,1,0,3,1,TA,6,0,0.998001976,387.834366,Y,0,0,6,2008,WD ,Normal
3461,2447,20,RL,6000,Reg,Lvl,Inside,OldTown,1Fam,1Story,5,5,1910,1950,Gable,VinylSd,VinylSd,TA,PConc,0.001264818,170.10060969999995,-148.44371850000005,TA,Y,SBrkr,672,0,1092,0.00199989,2,0,3,1,TA,6,0,-0.001998444,-0.00164268,Y,0,0,6,2006,WD ,Normal
3340,632,20,RL,6000,IR1,Lvl,Inside,NAmes,1Fam,1Story,5,5,1962,1950,Gable,HdBoard,HdBoard,TA,CBlock,604.8724438999999,481.5494959,610.5958797000002,Ex,Y,SBrkr,864,0,864,0.001998947,1,0,3,1,TA,5,0,0.998002406,183.481279,Y,0,0,7,2006,WD ,Normal
589,2043,60,RL,9600,IR1,Lvl,Inside,Gilbert,1Fam,2Story,7,5,2007,2006,Gable,VinylSd,VinylSd,Gd,PConc,552.4676411,473.10931,602.9290712000002,Ex,Y,SBrkr,864,0,1456,0.001999875,2,1,3,1,Gd,7,1,1.998001536,382.1382652,Y,0,0,6,2007,WD ,Normal
1961,2284,50,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,2006,2006,Gable,HdBoard,HdBoard,TA,CBlock,600.7081262999999,506.3530992,1272.101172,Ex,Y,SBrkr,832,0,1092,0.00199952,2,0,3,1,Gd,7,1,1.998004514,397.2399341,Y,0,0,6,2007,WD ,Normal
1464,1464,160,FV,8400,Reg,Lvl,Inside,Somerst,Twnhs,2Story,7,5,2005,1950,Gable,VinylSd,VinylSd,TA,PConc,0.000900831,499.5997672,554.117268,Ex,Y,SBrkr,546,546,1092,0.00199931,2,1,3,1,Gd,7,1,1.998000687,361.0941456000001,Y,0,0,5,2009,WD ,Normal
590,2447,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,564.5083697000001,490.7159177,618.3530523,Ex,Y,SBrkr,930,0,1456,0.001999054,2,0,3,1,TA,5,0,1.998002938,379.4338252,Y,0,0,7,2006,WD ,Normal
4486,2447,50,RL,6120,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,6,1948,2007,Gable,MetalSd,MetalSd,TA,CBlock,561.7453107000001,470.0284217,599.3877841,TA,Y,SBrkr,546,0,1040,0.001998868,2,0,3,1,TA,6,0,0.998004362,190.4480813,Y,0,0,7,2009,WD ,Normal
1144,1464,60,RL,7875,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1994,2006,Gable,HdBoard,HdBoard,TA,PConc,542.490403,457.5131612,596.5525819000002,TA,Y,SBrkr,728,0,1456,0.001999789,2,1,3,1,TA,7,1,1.998001088,374.5764209,Y,0,0,6,2007,WD ,Normal
3266,2163,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.7762785,488.7827359,622.2826823,Ex,Y,SBrkr,941,0,2358,1.001999088,2,0,3,1,TA,5,0,1.998003206,379.1559229,Y,0,0,7,2007,WD ,Normal
3327,1464,20,RL,3907,IR1,Lvl,Inside,NridgHt,1Fam,1Story,9,5,2008,2007,Gable,VinylSd,VinylSd,Gd,PConc,0.001005532,850.2508357,1321.72881,Ex,Y,SBrkr,864,0,1656,1.001999867,2,0,3,1,Gd,7,1,2.998011252,599.8607557,Y,0,0,6,2006,WD ,Normal
3256,378,60,RL,9000,Reg,Lvl,Inside,CollgCr,1Fam,2Story,7,5,2005,1950,Gable,VinylSd,VinylSd,Gd,PConc,0.001034683,182.4191916,554.1915337,Ex,Y,SBrkr,832,546,1456,0.0019996560000000003,2,1,3,1,Gd,7,1,1.998002081,376.6549715,Y,0,0,5,2006,WD ,Normal
2323,2163,20,RL,9600,Reg,Lvl,Inside,SawyerW,1Fam,1Story,7,5,2006,2001,Gable,HdBoard,VinylSd,TA,PConc,952.1219109,180.9858746,1255.284386,Ex,Y,SBrkr,894,0,1040,1.00199896,2,0,3,1,Gd,6,0,1.998003264,635.7057047999998,Y,0,0,6,2007,WD ,Normal
2497,754,20,RL,6240,IR1,Lvl,Inside,Somerst,1Fam,1Story,9,5,2005,2007,Gable,MetalSd,MetalSd,TA,PConc,927.3868943,860.2508004000001,667.4529248,Ex,Y,SBrkr,864,0,1740,1.001997998,2,0,3,1,Gd,8,1,1.998005478,386.9438378,Y,0,0,5,2007,WD ,Normal
3714,754,60,RL,9600,Reg,Lvl,Inside,Somerst,1Fam,2Story,6,5,2007,2007,Gable,VinylSd,VinylSd,Gd,PConc,0.001046104,1822.147813,587.4461561,Ex,Y,SBrkr,728,0,1092,0.001999343,2,1,3,1,Gd,8,1,1.998001332,370.6479253,Y,0,0,6,2007,WD ,Normal
3992,632,20,RL,6000,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,5,1954,1950,Gable,HdBoard,HdBoard,TA,CBlock,567.9799436000002,491.5456723,633.5105222,Ex,Y,SBrkr,864,0,864,0.001998989,1,0,3,1,TA,5,0,0.998002537,184.0917938,Y,0,0,7,2008,WD ,Normal
4833,70,20,RL,7692,Reg,Lvl,Inside,BrkSide,1Fam,1Story,6,5,1950,2005,Gable,MetalSd,MetalSd,Gd,PConc,1504.110025,500.42440760000005,1315.65636,Ex,Y,SBrkr,768,0,1456,1.001999472,2,0,3,1,Gd,7,1,1.998013832,403.3611937,Y,0,0,6,2007,WD ,Normal
2409,2447,20,RL,7200,IR1,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,558.4941818,488.1667626,622.1772856,Ex,Y,SBrkr,1098,0,848,1.00199941,2,0,3,1,TA,5,0,1.998002859,379.3934542,Y,0,0,7,2007,WD ,Normal
2749,70,160,RL,3182,Reg,Lvl,Inside,Somerst,Twnhs,2Story,7,5,2005,2009,Gable,MetalSd,VinylSd,TA,PConc,0.0008714080000000001,825.5587017000001,559.4230565,Ex,Y,SBrkr,728,0,2462,0.001998991,2,1,3,1,TA,6,1,1.998001191,368.4971032,Y,0,0,5,2009,WD ,Normal
607,2284,50,RL,6000,Reg,Lvl,Inside,OldTown,1Fam,1.5Fin,6,7,1950,1950,Gable,HdBoard,MetalSd,TA,CBlock,526.0077793,434.9190635,538.3703097,TA,Y,SBrkr,1489,0,1092,0.001999966,1,1,3,1,TA,7,2,0.998005206,185.6042894,Y,0,0,6,2008,WD ,Normal
296,2284,50,RM,6000,Reg,Lvl,Inside,NAmes,1Fam,1.5Fin,5,5,2004,1950,Gable,Stucco,VinylSd,TA,BrkTil,579.1808237,841.8842394999998,639.8994265,TA,Y,SBrkr,672,0,1092,0.001999967,2,0,3,1,TA,6,0,1.998001617,394.4151843,Y,0,0,11,2006,WD ,Normal
587,27,160,RL,3907,Reg,Lvl,Inside,NPkVill,Twnhs,2Story,7,5,2005,1950,Gable,MetalSd,MetalSd,TA,CBlock,574.6440832999998,464.1892412,558.9982912,Ex,Y,SBrkr,1728,0,1728,0.001999802,1,1,3,1,TA,6,1,1.998003865,367.1776317,Y,0,0,5,2006,WD ,Normal
3394,1464,60,RL,8400,Reg,Lvl,Inside,SawyerW,1Fam,2Story,6,5,2005,1950,Gable,VinylSd,VinylSd,TA,PConc,0.001005892,505.6347039,566.7658408,TA,Y,SBrkr,1189,0,1709,0.001999833,1,1,3,1,TA,7,1,1.998001017,369.0763468,Y,0,0,7,2006,WD ,Normal
